run_id,cell_FR,cell_MB,cell_PD,movement_model,runtime_decision_source_effective,opponent_archetype_name,opponent_archetype_index,injected_test_persona_vector,injected_opponent_vector,winner,end_tick,remaining_units_A,remaining_units_B,first_contact_tick,first_kill_tick,tactical_cut_tick_T,tactical_pocket_tick_T,ar_p90_A,wedge_p50_A,split_p90_A,angle_coverage_p90_A,determinism_digest
doe_3b_FR5_MB5_PD5_vs_muller_v3b,5,5,5,v3b,v2,muller,6,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 3.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,449,0,13,106,114,125,179,2.2123508976623776,0.9441471374694718,1.8964431898735874,0.9166666666666666,fff321bc6ca56bdf332b6844a87a7c032c1e84fc4111ebda169aaff6b438f100
doe_3b_FR5_MB8_PD5_vs_reinhard_v1,5,8,5,v1,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,541,0,5,106,116,125,143,2.0669558031745807,0.9622010521266742,1.9888017874246386,0.75,92ce5068d1bd5fac00075800ae870ab5f650685b71744519ce69bd5a67d599e3
doe_3b_FR5_MB8_PD5_vs_reinhard_v3a,5,8,5,v3a,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,559,5,0,106,115,214,246,1.794441520866286,1.023222012492212,1.8162904892979517,0.6666666666666666,61ac899303655d904d95324156450ad49d7d67285f6aeb3c0222bef7b8383fb5
doe_3b_FR5_MB8_PD5_vs_reinhard_v3b,5,8,5,v3b,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,547,0,5,107,115,126,145,1.9450901550570516,0.9593744980378367,1.9325762552021142,0.6666666666666666,278a056e912b43d37481cd3cb037fef55c4174af9ab0225394ce061ea477d901
doe_3b_FR5_MB8_PD5_vs_kircheis_v1,5,8,5,v1,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,559,3,0,106,117,125,164,1.8008913667850197,0.9676707906148615,2.023802940623157,0.8333333333333334,3c88fce6fbdc8a42b486c3b2ff4f3698430108a822fee5353ddce6542173fe4d
doe_3b_FR5_MB8_PD5_vs_kircheis_v3a,5,8,5,v3a,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,476,0,12,106,115,405,212,2.016282772629995,0.920358229911826,1.8589275789205368,0.6666666666666666,505cde9ba5f13ab66e5cae6a7c80a6d43f8ba9a5ada5cdbdfb7427539a0292a6
doe_3b_FR5_MB8_PD5_vs_kircheis_v3b,5,8,5,v3b,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,419,0,19,106,115,125,210,1.916277839437061,0.9913709723371269,1.8186231520953902,0.8333333333333334,51fcb747ff48ca8ce092c1a8956c050c3aa9c2614bcc98c7380b0e8e465e23b1
doe_3b_FR5_MB8_PD5_vs_reuenthal_v1,5,8,5,v1,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,412,0,35,111,120,138,184,1.8834939691837627,0.9580632664767346,1.7762808611559335,0.8333333333333334,0eed3ae09dbc1f34d59d7bba80669cff0cc2a6b9c9f31e3caef758048512e98a
doe_3b_FR5_MB8_PD5_vs_reuenthal_v3a,5,8,5,v3a,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,431,0,29,110,119,133,136,1.8979328717057937,0.9728462858408122,1.7625748890177266,0.75,7edd33b38ca7f414fe6f064b2d519aeaa2415d27c877db353d3aa7445e06bc4f
doe_3b_FR5_MB8_PD5_vs_reuenthal_v3b,5,8,5,v3b,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,431,0,29,110,119,133,136,1.8979328717057937,0.9728462858408122,1.7625748890177266,0.75,7edd33b38ca7f414fe6f064b2d519aeaa2415d27c877db353d3aa7445e06bc4f
doe_3b_FR5_MB8_PD5_vs_mittermeyer_v1,5,8,5,v1,v2,mittermeyer,4,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 4.0, ""mobility_bias"": 9.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,561,0,5,109,118,128,206,1.7592861111876275,0.9927763432215831,1.8763933970567768,0.6666666666666666,144faac743469d9a6c94df037a490430a2b6f6280511b6c4c20a916c8f514d04
doe_3b_FR5_MB8_PD5_vs_mittermeyer_v3a,5,8,5,v3a,v2,mittermeyer,4,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 4.0, ""mobility_bias"": 9.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,502,0,10,108,117,253,260,2.017476473668961,0.9554228159941711,1.9088681027657968,0.5833333333333334,6e20e0ae8f5ec93b96946a6290f111516adc66dbfda1619cc6cc71a305024a8c
doe_3b_FR5_MB8_PD5_vs_mittermeyer_v3b,5,8,5,v3b,v2,mittermeyer,4,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 4.0, ""mobility_bias"": 9.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,502,0,10,108,117,253,260,2.017476473668961,0.9554228159941711,1.9088681027657968,0.5833333333333334,6e20e0ae8f5ec93b96946a6290f111516adc66dbfda1619cc6cc71a305024a8c
doe_3b_FR5_MB8_PD5_vs_bittenfeld_v1,5,8,5,v1,v2,bittenfeld,5,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 4.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 9.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,490,0,9,106,116,125,200,1.956215946095031,0.9415427000374381,1.899361342040915,0.9166666666666666,17ade2d597c7c94d0db3a6a6e82304611890ebf557c17480e1aa549ba1f89463
doe_3b_FR5_MB8_PD5_vs_bittenfeld_v3a,5,8,5,v3a,v2,bittenfeld,5,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 4.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 9.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,448,19,0,106,115,125,189,1.6219874953872313,1.0070652716730022,1.7431259892194784,0.75,3366a9257e76279ac3ada502803aca9b88fbb6664f6505bce8a6b5aef7f095b2
doe_3b_FR5_MB8_PD5_vs_bittenfeld_v3b,5,8,5,v3b,v2,bittenfeld,5,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 4.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 9.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,538,0,5,106,114,125,201,2.1088777039908964,0.9136881442736549,1.931341031345478,0.8333333333333335,9513ec1bc24663d5dbead47744daad4a62a26c189526ccd72b48486442a9e5dd
doe_3b_FR5_MB8_PD5_vs_muller_v1,5,8,5,v1,v2,muller,6,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 3.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,411,23,0,104,114,123,179,1.7555564031476558,0.9544047750006717,1.7876745164138952,0.9166666666666666,cf7bd48200b6a5c4f69cd8557d07faee75c92d4ea471c091c7210a9b9cab9c53
doe_3b_FR5_MB8_PD5_vs_muller_v3a,5,8,5,v3a,v2,muller,6,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 3.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,413,0,21,106,115,125,154,1.897567020205534,1.0,1.7607186647710722,0.8333333333333334,49839907775b4865a52bdd1aae4ab4048b71c9f0f9a9dd134c7824532263c7a4
doe_3b_FR5_MB8_PD5_vs_muller_v3b,5,8,5,v3b,v2,muller,6,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 5.0, ""mobility_bias"": 8.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 3.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,483,0,8,106,114,125,177,1.9225443495791568,1.0,1.808403202128132,0.8333333333333334,fcbe1aa54a0781b73557ebe3e8e4e4ef5bbd80ad741aabc6659c91583f431851
doe_3b_FR8_MB2_PD5_vs_reinhard_v1,8,2,5,v1,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,528,0,6,105,114,199,180,2.3945223179199178,0.8065641634618328,2.0729480973631005,0.8333333333333335,6cedcdffa16f406a651c820cc9ab33fea3732f875b2a77dfb50d8c6ed8ab212d
doe_3b_FR8_MB2_PD5_vs_reinhard_v3a,8,2,5,v3a,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,464,16,0,105,113,124,269,2.0285316487920486,0.9753941723933445,1.7619537135934713,0.75,1c7ef884806a5221f81b6f90e191b8bee196ddac0ca97e00be0b6b371ae00ebc
doe_3b_FR8_MB2_PD5_vs_reinhard_v3b,8,2,5,v3b,v2,reinhard,1,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 6.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,501,0,8,105,113,124,170,2.2900802526409967,1.0280036952827751,2.014572014250052,0.8333333333333334,7fd80bd27cf171fbe1333c4b24e1d794bba36fc9fb88a19ca930c44231a9ddbb
doe_3b_FR8_MB2_PD5_vs_kircheis_v1,8,2,5,v1,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,452,13,0,103,114,234,173,2.2046496087121374,0.9420262651017868,1.8176018073884064,0.9166666666666666,925fe4fdc2c408ef70bde03c7b3b134cfa583c31f0ed05e9d26c92c300c6f7e1
doe_3b_FR8_MB2_PD5_vs_kircheis_v3a,8,2,5,v3a,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,422,18,0,105,114,124,186,2.092994650935594,0.9431128839557581,1.7888478672929773,0.8333333333333334,f21adedc822888ae4061897cb31ed76f78ac5b0a905e4d68c80997eb018127cb
doe_3b_FR8_MB2_PD5_vs_kircheis_v3b,8,2,5,v3b,v2,kircheis,2,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 7.0, ""mobility_bias"": 7.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,500,0,7,105,113,124,177,2.154089433187736,0.9149450554825205,1.8686154045895038,0.8416666666666687,1b019d73102824d674b71a9fcce0583f61193a8709b7bdd1771baab479b80b26
doe_3b_FR8_MB2_PD5_vs_reuenthal_v1,8,2,5,v1,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,439,0,20,109,117,135,139,2.159736380529009,0.8000077348530028,3.3711116908900003,0.8333333333333334,fffe28d93af251b51b30ebf594fb55b3b0b670f7d3d7c9c29c7e83fb41439c2a
doe_3b_FR8_MB2_PD5_vs_reuenthal_v3a,8,2,5,v3a,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,459,15,0,108,117,132,135,2.108925505447964,0.8044980853525858,1.7811006007411212,0.9166666666666666,223138284c5dc6c14e05fad543c0e455d7fedc2376ed5bbbbd56080bf426d07f
doe_3b_FR8_MB2_PD5_vs_reuenthal_v3b,8,2,5,v3b,v2,reuenthal,3,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 2.0, ""mobility_bias"": 5.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 4.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,492,0,13,109,117,128,135,2.1371413450088848,0.7660476743880261,1.8319109748688116,0.9166666666666666,1bc5d3627a271e663804d618b5084428fac33d6b5a464f61a028ebeb656b1b9b
doe_3b_FR8_MB2_PD5_vs_mittermeyer_v1,8,2,5,v1,v2,mittermeyer,4,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 4.0, ""mobility_bias"": 9.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",B,585,0,3,107,116,126,181,2.386603593945119,0.8024795933142691,1.9999999985411439,0.8333333333333334,6a90f8c373b02a47bc0d787791b0df4a93a406d398eebbeae404532061498182
doe_3b_FR8_MB2_PD5_vs_mittermeyer_v3a,8,2,5,v3a,v2,mittermeyer,4,"{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 8.0, ""mobility_bias"": 2.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 5.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}","{""force_concentration_ratio"": 5.0, ""formation_rigidity"": 4.0, ""mobility_bias"": 9.0, ""offense_defense_weight"": 5.0, ""perception_radius"": 5.0, ""pursuit_drive"": 7.0, ""retreat_threshold"": 5.0, ""risk_appetite"": 5.0, ""targeting_logic"": 5.0, ""time_preference"": 5.0}",A,435,20,0,107,115,126,211,1.9912963876599785,1.058873372661198,1.826758032041102,0.8333333333333334,9760d590a1da53cdc0c8b493f22e3481a8b49b5d95a950be7edfbc55d8222634
